6.000000000000000000e+00,2.899999999999999800e-01,4.099999999999999756e-01,1.080000000000000071e+01,4.800000000000000100e-02,5.500000000000000000e+01,1.490000000000000000e+02,9.937000000000000277e-01,3.089999999999999858e+00,5.899999999999999689e-01,1.096666666666670054e+01,7.000000000000000000e+00
5.400000000000000355e+00,5.300000000000000266e-01,1.600000000000000033e-01,2.700000000000000178e+00,3.599999999999999728e-02,3.400000000000000000e+01,1.280000000000000000e+02,9.885599999999999943e-01,3.200000000000000178e+00,5.300000000000000266e-01,1.319999999999999929e+01,8.000000000000000000e+00
7.099999999999999645e+00,2.500000000000000000e-01,3.900000000000000133e-01,2.100000000000000089e+00,3.599999999999999728e-02,3.000000000000000000e+01,1.240000000000000000e+02,9.908000000000000140e-01,3.279999999999999805e+00,4.299999999999999933e-01,1.219999999999999929e+01,8.000000000000000000e+00
7.299999999999999822e+00,2.800000000000000266e-01,3.499999999999999778e-01,1.600000000000000089e+00,5.399999999999999939e-02,3.100000000000000000e+01,1.480000000000000000e+02,9.917799999999999949e-01,3.180000000000000160e+00,4.699999999999999734e-01,1.069999999999999929e+01,5.000000000000000000e+00
6.500000000000000000e+00,3.200000000000000067e-01,3.400000000000000244e-01,5.700000000000000178e+00,4.399999999999999745e-02,2.700000000000000000e+01,9.100000000000000000e+01,9.918400000000000549e-01,3.279999999999999805e+00,5.999999999999999778e-01,1.200000000000000000e+01,7.000000000000000000e+00
6.299999999999999822e+00,2.999999999999999889e-01,9.100000000000000311e-01,8.199999999999999289e+00,3.400000000000000244e-02,5.000000000000000000e+01,1.990000000000000000e+02,9.939400000000000457e-01,3.390000000000000124e+00,4.899999999999999911e-01,1.169999999999999929e+01,6.000000000000000000e+00
7.000000000000000000e+00,3.599999999999999867e-01,1.400000000000000133e-01,1.159999999999999964e+01,4.299999999999999656e-02,3.500000000000000000e+01,2.280000000000000000e+02,9.977000000000000313e-01,3.129999999999999893e+00,5.100000000000000089e-01,8.900000000000000355e+00,5.000000000000000000e+00
7.599999999999999645e+00,2.600000000000000089e-01,3.599999999999999867e-01,1.600000000000000089e+00,3.200000000000000067e-02,6.000000000000000000e+00,1.060000000000000000e+02,9.929999999999999938e-01,3.149999999999999911e+00,4.000000000000000222e-01,1.040000000000000036e+01,4.000000000000000000e+00
8.300000000000000711e+00,1.799999999999999933e-01,2.999999999999999889e-01,1.100000000000000089e+00,3.300000000000000155e-02,2.000000000000000000e+01,5.700000000000000000e+01,9.910900000000000265e-01,3.020000000000000018e+00,5.100000000000000089e-01,1.100000000000000000e+01,6.000000000000000000e+00
8.699999999999999289e+00,3.099999999999999978e-01,7.299999999999999822e-01,1.434999999999999964e+01,4.399999999999999745e-02,2.700000000000000000e+01,1.910000000000000000e+02,1.000129999999999963e+00,2.959999999999999964e+00,8.800000000000000044e-01,8.699999999999999289e+00,5.000000000000000000e+00
6.400000000000000355e+00,1.400000000000000133e-01,3.099999999999999978e-01,1.199999999999999956e+00,3.400000000000000244e-02,5.300000000000000000e+01,1.380000000000000000e+02,9.908400000000000540e-01,3.379999999999999893e+00,3.499999999999999778e-01,1.150000000000000000e+01,7.000000000000000000e+00
6.700000000000000178e+00,5.400000000000000355e-01,2.800000000000000266e-01,5.400000000000000355e+00,5.999999999999999778e-02,2.100000000000000000e+01,1.050000000000000000e+02,9.949000000000000066e-01,3.270000000000000018e+00,3.699999999999999956e-01,9.000000000000000000e+00,5.000000000000000000e+00
6.299999999999999822e+00,1.199999999999999956e-01,3.599999999999999867e-01,2.100000000000000089e+00,4.399999999999999745e-02,4.700000000000000000e+01,1.460000000000000000e+02,9.913999999999999480e-01,3.270000000000000018e+00,7.399999999999999911e-01,1.140000000000000036e+01,7.000000000000000000e+00
7.599999999999999645e+00,2.800000000000000266e-01,3.900000000000000133e-01,1.899999999999999911e+00,5.199999999999999761e-02,2.300000000000000000e+01,1.160000000000000000e+02,9.940999999999999837e-01,3.250000000000000000e+00,4.000000000000000222e-01,1.040000000000000036e+01,6.000000000000000000e+00
